customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
12346.0,326,1,77183.6,77183.6,74215,1,0,74215.0,77183.6,1599508.6453691341,High Value
12347.0,2,7,4310.0,615.7142857142857,2458,103,365,351.14285714285717,1577460.0,1337236.8233529688,High Value
12348.0,75,4,1797.24,449.31,2341,22,282,585.25,508618.92,626788.3945455535,High Value
12349.0,19,1,1757.55,1757.55,631,73,0,631.0,1757.55,-173860.82719391084,Low Value
12350.0,310,1,334.4,334.4,197,17,0,197.0,334.4,-51319.47187078372,Low Value
12352.0,36,8,2506.04,313.255,536,59,260,67.0,654076.44,787321.9439491295,High Value
12353.0,204,1,89.0,89.0,20,4,0,20.0,89.0,-50473.53110478935,Low Value
12354.0,232,1,1079.4,1079.4,530,58,0,530.0,1079.4,-119834.53069206176,Low Value
12355.0,214,1,459.4,459.4,240,13,0,240.0,459.4,-58537.48907466768,Low Value
12356.0,23,3,2811.43,937.1433333333333,1591,53,302,530.3333333333334,851863.2899999999,689294.6553495186,High Value
12357.0,33,1,6207.67,6207.67,2708,131,0,2708.0,6207.67,-223876.08620471053,Low Value
12358.0,2,2,1168.06,584.03,248,13,149,124.0,175209.0,183705.36961611867,Medium Value
12359.0,58,4,6310.03,1577.5075,1609,214,274,402.25,1735258.25,1366460.2285860023,High Value
12360.0,52,3,2662.06,887.3533333333334,1165,105,148,388.3333333333333,396646.94,490245.6791059754,High Value
12361.0,287,1,189.9,189.9,91,10,0,91.0,189.9,-46123.328385388944,Low Value
12362.0,3,10,5226.23,522.6229999999999,2229,201,292,222.9,1531285.39,1508692.2451044666,High Value
12363.0,110,2,552.0,276.0,408,23,132,204.0,73416.0,85873.1806187848,Medium Value
12364.0,8,4,1313.1,328.275,1506,70,104,376.5,137875.5,301914.5006735179,High Value
12365.0,291,2,641.38,320.69,174,22,0,87.0,641.38,57245.73602465534,Medium Value
12367.0,4,1,168.9,168.9,173,11,0,173.0,168.9,-86741.8102703105,Low Value
12370.0,51,4,3541.94,885.485,2352,143,309,588.0,1098001.4,867709.5836470074,High Value
12371.0,45,2,1887.96,943.98,591,63,14,295.5,28319.4,180295.33001296787,Medium Value
12372.0,72,3,1298.04,432.68,794,34,224,264.6666666666667,292059.0,329095.7887409075,High Value
12373.0,311,1,364.6,364.6,197,14,0,197.0,364.6,-46680.27359520935,Low Value
12374.0,25,1,742.9300000000001,742.9300000000001,342,33,0,342.0,742.9300000000001,-115239.41737618449,Low Value
12375.0,11,2,457.5,228.75,178,14,87,89.0,40260.0,39616.59724452911,Medium Value
12377.0,315,2,1628.12,814.06,944,72,39,472.0,65124.799999999996,191670.2948867167,Medium Value
12378.0,130,1,4008.62,4008.62,2529,219,0,2529.0,4008.62,-341245.8544508809,Low Value
12379.0,82,2,852.24,426.12,407,39,88,203.5,75849.36,84524.65563061298,Medium Value
12380.0,22,4,2724.81,681.2025,1127,77,164,281.75,449593.64999999997,638292.1530691626,High Value
12381.0,5,5,1845.31,369.062,808,70,115,161.6,214055.96,442032.7083115004,High Value
12383.0,185,5,1850.56,370.11199999999997,1532,84,167,306.4,310894.08,511486.4901504794,High Value
12384.0,29,2,585.27,292.635,126,26,92,63.0,54430.11,44040.967511248426,Medium Value
12386.0,338,2,401.9,200.95,354,10,29,177.0,12057.0,65809.53536796867,Medium Value
12388.0,16,6,2780.66,463.4433333333333,1462,57,311,243.66666666666666,867565.9199999999,873453.6890025502,High Value
12390.0,80,1,549.84,549.84,353,32,0,353.0,549.84,-104675.93867553468,Low Value
12391.0,22,1,439.66,439.66,293,92,0,293.0,439.66,-206397.49148031184,Low Value
12393.0,72,4,1582.6000000000001,395.65000000000003,816,47,260,204.0,413058.60000000003,446016.7649093495,High Value
12394.0,64,2,1272.48,636.24,819,26,153,409.5,195961.92,216157.75517437194,Medium Value
12395.0,19,12,3018.63,251.5525,2118,91,351,176.5,1062557.76,1110361.3789164494,High Value
12397.0,36,2,2409.9,1204.95,1263,110,99,631.5,240990.0,257756.49492538234,High Value
12398.0,46,1,1635.6599999999999,1635.6599999999999,1394,85,0,1394.0,1635.6599999999999,-168191.1192089205,Low Value
12399.0,119,4,1108.65,277.1625,1178,47,142,294.5,158536.95,304602.85641872464,High Value
12401.0,303,1,84.3,84.3,11,5,0,11.0,84.3,-37783.45723834785,Medium Value
12402.0,323,1,225.6,225.6,94,11,0,94.0,225.6,-42463.68423895037,Low Value
12403.0,50,1,427.7,427.7,96,5,0,96.0,427.7,-73775.16939324583,Low Value
12405.0,149,1,1710.39,1710.39,857,54,0,857.0,1710.39,-119714.57543857908,Low Value
12406.0,22,2,3415.3,1707.65,1818,92,161,909.0,553278.6,495110.17652398883,High Value
12407.0,50,5,1708.1200000000001,341.624,1416,57,214,283.2,367245.80000000005,512067.56640696886,High Value
12408.0,33,5,2888.55,577.71,1409,81,227,281.8,658589.4,779734.0496844959,High Value
12409.0,79,3,11072.67,3690.89,5551,91,103,1850.3333333333333,1151557.68,2498037.438242209,High Value
12410.0,309,2,693.3299999999999,346.66499999999996,211,26,0,105.5,693.3299999999999,63568.954227185575,Medium Value
12412.0,75,3,1226.88,408.96000000000004,829,43,94,276.3333333333333,116553.6,242825.96171434323,Medium Value
12413.0,67,3,758.1,252.70000000000002,286,29,270,95.33333333333333,205445.1,217244.62130218372,Medium Value
12414.0,217,3,562.41,187.47,300,16,93,100.0,52866.53999999999,137203.73321231204,Medium Value
12415.0,24,21,124914.53,5948.310952380953,77374,444,313,3684.4761904761904,39223162.42,42377834.22672287,High Value
12417.0,3,9,3649.1,405.4555555555555,1552,158,354,172.44444444444446,1295430.5,1082381.9884294886,High Value
12418.0,113,1,668.58,668.58,407,34,0,407.0,668.58,-101982.81873636588,Low Value
12420.0,64,1,600.39,600.39,345,29,0,345.0,600.39,-102799.00481759373,Low Value
12421.0,16,4,807.04,201.76,484,32,303,121.0,245340.15999999997,277555.72785639844,High Value
12422.0,96,3,803.5600000000001,267.85333333333335,370,39,229,123.33333333333333,184818.80000000002,201174.04883453046,Medium Value
